sequence_id	class_fst_stage	class_snd_stage	org	bac	arc	euk	unk1	pla	unk2	mit
virus_1147|label=2	eukarya	n/a	0.004510	0.000002	0.004455	0.991033	0.000000	n/a	n/a	n/a
virus_1148|label=2	bacteria	n/a	0.000000	0.874793	0.000000	0.125207	0.000000	n/a	n/a	n/a
virus_1149|label=2	eukarya	n/a	0.004502	0.000000	0.000000	0.995498	0.000000	n/a	n/a	n/a
virus_1150|label=2	eukarya	n/a	0.000000	0.000000	0.071470	0.928530	0.000000	n/a	n/a	n/a
virus_1151|label=2	bacteria	n/a	0.000018	0.989898	0.007105	0.002979	0.000000	n/a	n/a	n/a
virus_1152|label=2	eukarya	n/a	0.000040	0.000121	0.002483	0.997357	0.000000	n/a	n/a	n/a
virus_1153|label=2	bacteria	n/a	0.001618	0.757012	0.036331	0.205039	0.000000	n/a	n/a	n/a
virus_1154|label=2	eukarya	n/a	0.000003	0.129206	0.000030	0.870761	0.000000	n/a	n/a	n/a
virus_1155|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1156|label=2	bacteria	n/a	0.000111	0.998459	0.001385	0.000045	0.000000	n/a	n/a	n/a
virus_1157|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1158|label=2	unknown	n/a	0.000000	0.000269	0.637770	0.361961	0.000000	n/a	n/a	n/a
virus_1159|label=2	bacteria	n/a	0.000142	0.981933	0.013466	0.004459	0.000000	n/a	n/a	n/a
virus_1160|label=2	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
virus_1161|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1162|label=2	bacteria	n/a	0.000000	0.999994	0.000002	0.000005	0.000000	n/a	n/a	n/a
virus_1163|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1164|label=2	archaea	n/a	0.030851	0.000000	0.969148	0.000001	0.000000	n/a	n/a	n/a
virus_1165|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1166|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1167|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1168|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1170|label=2	eukarya	n/a	0.000001	0.000000	0.000000	0.999999	0.000000	n/a	n/a	n/a
virus_1171|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1172|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1173|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1174|label=2	archaea	n/a	0.000000	0.000000	0.999535	0.000465	0.000000	n/a	n/a	n/a
virus_1175|label=2	eukarya	n/a	0.046389	0.000000	0.000000	0.953611	0.000000	n/a	n/a	n/a
virus_1176|label=2	eukarya	n/a	0.000000	0.000000	0.000797	0.999203	0.000000	n/a	n/a	n/a
virus_1177|label=2	eukarya	n/a	0.000004	0.000000	0.000001	0.999995	0.000000	n/a	n/a	n/a
virus_1178|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1179|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1180|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1181|label=2	bacteria	n/a	0.000000	0.999988	0.000000	0.000012	0.000000	n/a	n/a	n/a
virus_1182|label=2	bacteria	n/a	0.000001	0.983427	0.000232	0.016340	0.000000	n/a	n/a	n/a
virus_1183|label=2	eukarya	n/a	0.000000	0.000000	0.060894	0.939105	0.000000	n/a	n/a	n/a
virus_1184|label=2	bacteria	n/a	0.000000	0.999994	0.000003	0.000003	0.000000	n/a	n/a	n/a
virus_1185|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1186|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1187|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1188|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1189|label=2	eukarya	n/a	0.006997	0.000023	0.000268	0.992712	0.000000	n/a	n/a	n/a
virus_1190|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1191|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1192|label=2	archaea	n/a	0.000000	0.000135	0.999767	0.000098	0.000000	n/a	n/a	n/a
virus_1193|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1194|label=2	eukarya	n/a	0.000000	0.000006	0.000000	0.999994	0.000000	n/a	n/a	n/a
virus_1195|label=2	eukarya	n/a	0.000000	0.000000	0.000043	0.999957	0.000000	n/a	n/a	n/a
virus_1196|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1197|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1198|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1199|label=2	unknown	n/a	0.000000	0.494121	0.000000	0.505879	0.000000	n/a	n/a	n/a
virus_1200|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1201|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1202|label=2	eukarya	n/a	0.000005	0.000008	0.000016	0.999971	0.000000	n/a	n/a	n/a
virus_1203|label=2	eukarya	n/a	0.000000	0.000005	0.000000	0.999995	0.000000	n/a	n/a	n/a
virus_1204|label=2	eukarya	n/a	0.000000	0.000619	0.000014	0.999366	0.000000	n/a	n/a	n/a
virus_1205|label=2	eukarya	n/a	0.000000	0.000000	0.000005	0.999995	0.000000	n/a	n/a	n/a
virus_1206|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1207|label=2	bacteria	n/a	0.268938	0.730394	0.000012	0.000656	0.000000	n/a	n/a	n/a
virus_1208|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1209|label=2	eukarya	n/a	0.000000	0.000000	0.213557	0.786443	0.000000	n/a	n/a	n/a
virus_1210|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1211|label=2	eukarya	n/a	0.000000	0.000000	0.000002	0.999998	0.000000	n/a	n/a	n/a
virus_1212|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1213|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1214|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1215|label=2	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
virus_1216|label=2	archaea	n/a	0.000000	0.000029	0.999971	0.000000	0.000000	n/a	n/a	n/a
virus_1217|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1218|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1219|label=2	archaea	n/a	0.000000	0.000508	0.986588	0.012904	0.000000	n/a	n/a	n/a
virus_1220|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1221|label=2	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
virus_1223|label=2	archaea	n/a	0.009847	0.000263	0.979803	0.010086	0.000000	n/a	n/a	n/a
virus_1224|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1225|label=2	prokarya	n/a	0.000163	0.499659	0.412648	0.087529	0.000000	n/a	n/a	n/a
virus_1226|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1227|label=2	eukarya	n/a	0.000000	0.000021	0.000000	0.999979	0.000000	n/a	n/a	n/a
virus_1228|label=2	eukarya	n/a	0.139995	0.038248	0.169964	0.651793	0.000000	n/a	n/a	n/a
virus_1229|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1230|label=2	archaea	n/a	0.000000	0.000002	0.995981	0.004017	0.000000	n/a	n/a	n/a
virus_1231|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1232|label=2	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
virus_1233|label=2	eukarya	n/a	0.000000	0.000000	0.000865	0.999135	0.000000	n/a	n/a	n/a
virus_1234|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1235|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1236|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1237|label=2	eukarya	n/a	0.000025	0.000738	0.000021	0.999216	0.000000	n/a	n/a	n/a
virus_1238|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1239|label=2	eukarya	n/a	0.000005	0.000066	0.000002	0.999927	0.000000	n/a	n/a	n/a
virus_1240|label=2	eukarya	n/a	0.000019	0.000196	0.000004	0.999781	0.000000	n/a	n/a	n/a
virus_1241|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1242|label=2	eukarya	n/a	0.000000	0.000001	0.000000	0.999999	0.000000	n/a	n/a	n/a
virus_1243|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1244|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1245|label=2	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
virus_1246|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1247|label=2	eukarya	n/a	0.000000	0.000326	0.000000	0.999674	0.000000	n/a	n/a	n/a
virus_1248|label=2	bacteria	n/a	0.000000	0.933905	0.000000	0.066095	0.000000	n/a	n/a	n/a
virus_1249|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1250|label=2	eukarya	n/a	0.000000	0.000001	0.000786	0.999213	0.000000	n/a	n/a	n/a
virus_1251|label=2	archaea	n/a	0.026933	0.149523	0.679446	0.144098	0.000000	n/a	n/a	n/a
virus_1252|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1253|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1254|label=2	bacteria	n/a	0.000003	0.940229	0.002797	0.056972	0.000000	n/a	n/a	n/a
virus_1255|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1256|label=2	eukarya	n/a	0.000028	0.000001	0.014085	0.985886	0.000000	n/a	n/a	n/a
virus_1257|label=2	eukarya	n/a	0.000000	0.000000	0.154123	0.845877	0.000000	n/a	n/a	n/a
virus_1258|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1259|label=2	unknown	n/a	0.000000	0.000021	0.645928	0.354052	0.000000	n/a	n/a	n/a
virus_1260|label=2	eukarya	n/a	0.000000	0.000010	0.000000	0.999990	0.000000	n/a	n/a	n/a
virus_1261|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1262|label=2	eukarya	n/a	0.001029	0.000000	0.000000	0.998971	0.000000	n/a	n/a	n/a
virus_1263|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1264|label=2	eukarya	n/a	0.000016	0.000000	0.000000	0.999984	0.000000	n/a	n/a	n/a
virus_1265|label=2	eukarya	n/a	0.000000	0.000000	0.000302	0.999698	0.000000	n/a	n/a	n/a
virus_1266|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1268|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1269|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1270|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1271|label=2	bacteria	n/a	0.000007	0.961583	0.000017	0.038392	0.000000	n/a	n/a	n/a
virus_1272|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1273|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1274|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1275|label=2	eukarya	n/a	0.095737	0.000002	0.002805	0.901457	0.000000	n/a	n/a	n/a
virus_1276|label=2	archaea	n/a	0.000005	0.000075	0.894480	0.105440	0.000000	n/a	n/a	n/a
virus_1277|label=2	unknown	n/a	0.000000	0.000000	0.499578	0.500422	0.000000	n/a	n/a	n/a
virus_1278|label=2	bacteria	n/a	0.000367	0.983714	0.014587	0.001332	0.000000	n/a	n/a	n/a
virus_1279|label=2	bacteria	n/a	0.006657	0.974501	0.000175	0.018668	0.000000	n/a	n/a	n/a
virus_1281|label=2	bacteria	n/a	0.000000	0.999893	0.000000	0.000107	0.000000	n/a	n/a	n/a
virus_1282|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1283|label=2	eukarya	n/a	0.000000	0.000000	0.000029	0.999971	0.000000	n/a	n/a	n/a
virus_1284|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1285|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1286|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1287|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1288|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1289|label=2	unknown	n/a	0.005383	0.000000	0.344618	0.649999	0.000000	n/a	n/a	n/a
virus_1290|label=2	archaea	n/a	0.000002	0.000119	0.999879	0.000000	0.000000	n/a	n/a	n/a
virus_1291|label=2	bacteria	n/a	0.000001	0.999998	0.000000	0.000001	0.000000	n/a	n/a	n/a
virus_1292|label=2	bacteria	n/a	0.001249	0.992262	0.006444	0.000045	0.000000	n/a	n/a	n/a
virus_1293|label=2	eukarya	n/a	0.000071	0.004697	0.000186	0.995045	0.000000	n/a	n/a	n/a
virus_1294|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1295|label=2	eukarya	n/a	0.000000	0.011791	0.020163	0.968046	0.000000	n/a	n/a	n/a
virus_1296|label=2	eukarya	n/a	0.000000	0.000018	0.000319	0.999663	0.000000	n/a	n/a	n/a
virus_1297|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1298|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1299|label=2	eukarya	n/a	0.000000	0.000000	0.000038	0.999962	0.000000	n/a	n/a	n/a
virus_1300|label=2	archaea	n/a	0.000000	0.000004	0.998198	0.001798	0.000000	n/a	n/a	n/a
virus_1301|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1302|label=2	bacteria	n/a	0.000036	0.957693	0.038849	0.003422	0.000000	n/a	n/a	n/a
virus_1303|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1304|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1305|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1306|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1307|label=2	eukarya	n/a	0.000000	0.000012	0.000000	0.999988	0.000000	n/a	n/a	n/a
virus_1308|label=2	eukarya	n/a	0.000001	0.000000	0.000000	0.999999	0.000000	n/a	n/a	n/a
virus_1309|label=2	bacteria	n/a	0.000083	0.999917	0.000000	0.000000	0.000000	n/a	n/a	n/a
virus_1310|label=2	archaea	n/a	0.000000	0.000000	0.999956	0.000044	0.000000	n/a	n/a	n/a
virus_1311|label=2	archaea	n/a	0.000000	0.000113	0.910954	0.088933	0.000000	n/a	n/a	n/a
virus_1312|label=2	prokarya	n/a	0.000232	0.646904	0.282886	0.069977	0.000000	n/a	n/a	n/a
virus_1313|label=2	eukarya	n/a	0.000000	0.001758	0.124106	0.874136	0.000000	n/a	n/a	n/a
virus_1314|label=2	eukarya	n/a	0.000000	0.000000	0.000011	0.999989	0.000000	n/a	n/a	n/a
virus_1315|label=2	archaea	n/a	0.000141	0.000001	0.865273	0.134585	0.000000	n/a	n/a	n/a
virus_1316|label=2	eukarya	n/a	0.000001	0.000005	0.005515	0.994479	0.000000	n/a	n/a	n/a
virus_1317|label=2	eukarya	n/a	0.000000	0.000000	0.001382	0.998618	0.000000	n/a	n/a	n/a
virus_1318|label=2	eukarya	n/a	0.000001	0.000000	0.000000	0.999999	0.000000	n/a	n/a	n/a
virus_1319|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1320|label=2	bacteria	n/a	0.000000	0.997317	0.000000	0.002682	0.000000	n/a	n/a	n/a
virus_1321|label=2	bacteria	n/a	0.000252	0.951944	0.003331	0.044473	0.000000	n/a	n/a	n/a
virus_1322|label=2	archaea	n/a	0.000000	0.000000	0.999999	0.000001	0.000000	n/a	n/a	n/a
virus_1323|label=2	archaea	n/a	0.000089	0.024185	0.810332	0.165394	0.000000	n/a	n/a	n/a
virus_1324|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1325|label=2	archaea	n/a	0.000001	0.000004	0.999322	0.000673	0.000000	n/a	n/a	n/a
virus_1327|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1328|label=2	bacteria	n/a	0.000006	0.998212	0.000006	0.001776	0.000000	n/a	n/a	n/a
virus_1330|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1331|label=2	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
virus_1332|label=2	bacteria	n/a	0.006568	0.755795	0.011455	0.226182	0.000000	n/a	n/a	n/a
virus_1333|label=2	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
virus_1334|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1335|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1336|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1338|label=2	archaea	n/a	0.104493	0.000000	0.876507	0.019000	0.000000	n/a	n/a	n/a
virus_1339|label=2	eukarya	n/a	0.000000	0.000000	0.000063	0.999937	0.000000	n/a	n/a	n/a
virus_1340|label=2	eukarya	n/a	0.000000	0.000000	0.000009	0.999991	0.000000	n/a	n/a	n/a
virus_1341|label=2	eukarya	n/a	0.000136	0.000008	0.000010	0.999846	0.000000	n/a	n/a	n/a
virus_1344|label=2	archaea	n/a	0.000000	0.237908	0.732058	0.030034	0.000000	n/a	n/a	n/a
virus_1345|label=2	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
virus_1346|label=2	bacteria	n/a	0.005161	0.985123	0.002508	0.007208	0.000000	n/a	n/a	n/a
virus_1347|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1348|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1349|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1350|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1351|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1352|label=2	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
virus_1353|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1354|label=2	archaea	n/a	0.000000	0.000000	0.999994	0.000006	0.000000	n/a	n/a	n/a
virus_1355|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1356|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1357|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1358|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1359|label=2	unknown	n/a	0.002790	0.481740	0.000080	0.515390	0.000000	n/a	n/a	n/a
virus_1360|label=2	archaea	n/a	0.000004	0.057879	0.941847	0.000270	0.000000	n/a	n/a	n/a
virus_1361|label=2	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
virus_1362|label=2	eukarya	n/a	0.081577	0.000006	0.000001	0.918416	0.000000	n/a	n/a	n/a
virus_1363|label=2	unknown	n/a	0.000029	0.425804	0.002496	0.571671	0.000000	n/a	n/a	n/a
virus_1364|label=2	eukarya	n/a	0.000000	0.135381	0.000000	0.864619	0.000000	n/a	n/a	n/a
virus_1365|label=2	eukarya	n/a	0.000000	0.000000	0.000001	0.999999	0.000000	n/a	n/a	n/a
virus_1366|label=2	eukarya	n/a	0.001679	0.000020	0.000094	0.998207	0.000000	n/a	n/a	n/a
virus_1367|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1368|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1369|label=2	unknown	n/a	0.475786	0.176331	0.310446	0.037436	0.000000	n/a	n/a	n/a
virus_1370|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1372|label=2	bacteria	n/a	0.000051	0.999109	0.000287	0.000553	0.000000	n/a	n/a	n/a
virus_1373|label=2	unknown	n/a	0.496359	0.000001	0.010998	0.492641	0.000000	n/a	n/a	n/a
virus_1374|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1375|label=2	eukarya	n/a	0.000002	0.000118	0.006480	0.993399	0.000000	n/a	n/a	n/a
virus_1376|label=2	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
virus_1377|label=2	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
virus_1378|label=2	eukarya	n/a	0.000000	0.000001	0.000008	0.999991	0.000000	n/a	n/a	n/a
virus_1379|label=2	unknown	n/a	0.062464	0.485492	0.046939	0.405104	0.000000	n/a	n/a	n/a
virus_1380|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1381|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1382|label=2	unknown	n/a	0.000000	0.590670	0.000080	0.409250	0.000000	n/a	n/a	n/a
virus_1383|label=2	archaea	n/a	0.000000	0.000000	0.999983	0.000017	0.000000	n/a	n/a	n/a
virus_1384|label=2	eukarya	n/a	0.000000	0.000000	0.000002	0.999998	0.000000	n/a	n/a	n/a
virus_1385|label=2	archaea	n/a	0.000000	0.000000	0.999895	0.000105	0.000000	n/a	n/a	n/a
virus_1386|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1387|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1388|label=2	bacteria	n/a	0.000039	0.969130	0.021802	0.009028	0.000000	n/a	n/a	n/a
virus_1389|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1390|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1391|label=2	eukarya	n/a	0.000000	0.004193	0.000000	0.995806	0.000000	n/a	n/a	n/a
virus_1392|label=2	bacteria	n/a	0.000000	0.999999	0.000000	0.000001	0.000000	n/a	n/a	n/a
virus_1393|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1394|label=2	eukarya	n/a	0.000002	0.000272	0.089944	0.909782	0.000000	n/a	n/a	n/a
virus_1396|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1397|label=2	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
virus_1398|label=2	eukarya	n/a	0.000001	0.314773	0.003864	0.681363	0.000000	n/a	n/a	n/a
virus_1399|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1400|label=2	archaea	n/a	0.000000	0.000035	0.999965	0.000000	0.000000	n/a	n/a	n/a
virus_1401|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1402|label=2	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
virus_1403|label=2	bacteria	n/a	0.000015	0.992828	0.006942	0.000216	0.000000	n/a	n/a	n/a
virus_1405|label=2	bacteria	n/a	0.016338	0.806726	0.022647	0.154289	0.000000	n/a	n/a	n/a
virus_1407|label=2	eukarya	n/a	0.000000	0.000000	0.137500	0.862500	0.000000	n/a	n/a	n/a
virus_1408|label=2	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
virus_1410|label=2	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
