Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus	best_choice
virus_777|label=2	5.99162490289018e-07	0.4999535083770752	3.469281000434421e-05	1.0195757567998953e-05	1.0202375051449053e-06	2
virus_778|label=2	4.956552857038332e-08	0.49992960691452026	2.0442729464775766e-07	1.0739307072071824e-05	5.939992843195796e-05	2
virus_779|label=2	0.052678823471069336	0.44460329413414	0.0013423487544059753	0.000604325148742646	0.0007712302030995488	2
virus_780|label=2	0.00031646317802369595	0.49967071413993835	8.442446528533765e-07	1.5000522353147971e-06	1.0454645234858617e-05	2
virus_781|label=2	3.5193016856283066e-07	0.4999995827674866	8.276473395518735e-10	4.1774626424739836e-08	1.9795324490701205e-08	2
virus_782|label=2	1.9883351342286915e-05	0.49993133544921875	2.270943696203176e-06	1.6249348846031353e-05	3.021890006493777e-05	2
virus_783|label=2	4.4343568816884726e-08	0.4999859929084778	9.810744217020329e-09	4.421938815113435e-09	1.396031893818872e-05	2
virus_784|label=2	0.005475221201777458	0.4943486452102661	0.00015074228576850146	2.0751996999024414e-05	4.6668910727021284e-06	2
virus_785|label=2	0.00656151445582509	0.47935619950294495	0.0003094426356256008	9.015768591780216e-05	0.01368265226483345	2
virus_786|label=2	0.0035388933029025793	0.48090821504592896	0.006830085534602404	0.004371183924376965	0.004351605661213398	2
virus_787|label=2	5.243460327619687e-05	0.4987148344516754	0.00014939592801965773	0.0001546553976368159	0.0009286808781325817	2
virus_788|label=2	3.8705595216015354e-05	0.4825279712677002	0.008128177374601364	0.0023156891111284494	0.0069894250482320786	2
virus_789|label=2	0.0007958598434925079	0.4761272072792053	0.002525303978472948	0.01680169627070427	0.003749920753762126	2
virus_790|label=2	0.005055960733443499	0.4938797652721405	0.000480563408927992	0.0005401007365435362	4.3606560211628675e-05	2
virus_791|label=2	0.0017148216720670462	0.19032971560955048	0.003287026658654213	0.00991261750459671	0.29475581645965576	5
virus_792|label=2	0.0011473665945231915	0.4975986182689667	0.00027325216797180474	0.0003327575686853379	0.0006479330477304757	2
virus_793|label=2	0.09911767393350601	0.12836803495883942	0.14292825758457184	0.12405852228403091	0.005527514964342117	3
virus_794|label=2	6.58655244478723e-06	0.499756395816803	2.7042180590797216e-05	1.2902130038128234e-05	0.00019700163102243096	2
virus_795|label=2	0.0007152337930165231	0.18819378316402435	8.242129842983559e-05	0.00015977784642018378	0.31084880232810974	5
virus_796|label=2	0.0009071386884897947	0.2557588815689087	0.18411387503147125	0.05631614476442337	0.0029040067456662655	2
virus_797|label=2	0.00031637452775612473	0.49958622455596924	3.073109837714583e-05	4.817898297915235e-05	1.8533972252043895e-05	2
virus_798|label=2	0.00015978465671651065	0.23171481490135193	0.0005758372717536986	0.00022243865532800555	0.26732712984085083	5
virus_799|label=2	0.048655055463314056	0.45025765895843506	0.0006999074830673635	0.00025467094383202493	0.00013266103633213788	2
virus_800|label=2	0.00032469420693814754	0.32559800148010254	0.03676162287592888	0.016284937039017677	0.1210307627916336	2
virus_801|label=2	0.0005670011159963906	0.09100442379713058	0.30024781823158264	0.09422801434993744	0.013952787034213543	3
virus_802|label=2	0.0002111286303261295	0.4973592162132263	0.0002581629087217152	2.4993814804474823e-05	0.0021464861929416656	2
virus_803|label=2	1.6857173932294245e-06	0.4998774230480194	1.4239725715015084e-05	2.464337376295589e-05	8.199969306588173e-05	2
virus_804|label=2	0.00011394135799491778	0.49906590580940247	0.00021628860849887133	0.0005042109987698495	9.966426296159625e-05	2
virus_805|label=2	0.010825966484844685	0.2528693974018097	0.06354047358036041	0.09162363409996033	0.08114054054021835	2
virus_806|label=2	0.07906881719827652	0.2554793357849121	0.15732009708881378	1.0119383659912273e-05	0.008121675811707973	2
virus_807|label=2	0.001765661290846765	0.49196502566337585	0.0036075282841920853	0.0023298885207623243	0.0003318906528875232	2
virus_808|label=2	1.9369203130281676e-07	0.49898016452789307	9.39170661240496e-07	1.2464655810617842e-05	0.0010062286164611578	2
virus_809|label=2	2.5278570319642313e-05	0.49944913387298584	7.945748620841186e-06	0.00032411355641670525	0.0001934840838657692	2
virus_810|label=2	0.0001270321517949924	0.018805576488375664	0.4585014283657074	0.022444555535912514	0.00012145723303547129	3
virus_811|label=2	0.0010171188041567802	0.008798984810709953	0.00012047396012349054	4.9793052312452346e-05	0.49001362919807434	5
virus_812|label=2	3.604786343203159e-06	0.4999944567680359	1.234867795574246e-06	3.299341244655807e-07	3.8066053775764885e-07	2
virus_813|label=2	0.08031763881444931	0.4108974039554596	0.0040021734312176704	0.00024299528740812093	0.0045397039502859116	2
virus_814|label=2	0.00021252808801364154	0.18047353625297546	0.10513579845428467	0.016333075240254402	0.19784507155418396	5
virus_815|label=2	0.00034114785376004875	0.4905233681201935	3.257894059061073e-05	0.00012167784734629095	0.008981225080788136	2
virus_816|label=2	0.00012195572344353423	0.4755072593688965	0.004391855094581842	0.0006673162570223212	0.019311711192131042	2
virus_817|label=2	8.786594662524294e-06	0.4999740719795227	8.679710958858777e-07	4.0430398939861334e-07	1.5869629351072945e-05	2
virus_818|label=2	0.0002382289821980521	0.4857262670993805	0.00032486201962456107	0.000645780994091183	0.013064919039607048	2
virus_819|label=2	4.054877081216546e-06	0.49081364274024963	5.63520698051434e-05	5.190935917198658e-05	0.009074097499251366	2
virus_820|label=2	0.013484971597790718	0.3401501774787903	0.01755605638027191	0.0076960609294474125	0.12111280858516693	2
virus_821|label=2	3.912683951057261e-06	0.4944438636302948	4.820834510610439e-05	0.0012781332479789853	0.004225950688123703	2
virus_822|label=2	0.0028198433574289083	0.3655937612056732	0.01351782213896513	0.11759684234857559	0.0004717012634500861	2
virus_823|label=2	1.345669534202898e-05	0.49853429198265076	5.5186337704071775e-05	0.0005296622985042632	0.0008674296550452709	2
virus_824|label=2	0.007659852970391512	0.4669676125049591	4.991629339201609e-06	4.928774797008373e-05	0.025318263098597527	2
virus_825|label=2	0.00868111290037632	0.49002352356910706	0.0011430296581238508	0.00011594735406106338	3.641232615336776e-05	2
virus_826|label=2	0.012113208882510662	0.24207313358783722	0.14877529442310333	0.07513978332281113	0.02189859189093113	2
virus_827|label=2	0.42978864908218384	0.06414144486188889	0.0002824145194608718	0.004811352584511042	0.0009761329856701195	1
virus_828|label=2	0.01628662273287773	0.1650427132844925	0.01223192922770977	0.008686964400112629	0.2977518141269684	5
virus_829|label=2	0.0003619157359935343	0.055783651769161224	0.36178895831108093	0.03184248507022858	0.050223007798194885	3
virus_830|label=2	0.0007058175979182124	0.49371710419654846	0.0015257303602993488	0.0012726568384096026	0.002778732217848301	2
virus_831|label=2	0.0010509125422686338	0.10790545493364334	0.11780370771884918	0.26294147968292236	0.010298468172550201	4
virus_832|label=2	8.298306966025848e-06	0.49984294176101685	7.834681127860676e-06	3.709192606038414e-05	0.00010393347474746406	2
virus_833|label=2	3.247754284529947e-05	0.4702007472515106	0.00018606935918796808	0.0010119745275005698	0.028568735346198082	2
virus_834|label=2	0.0001777867291821167	0.49979379773139954	4.459488081920426e-06	3.2067048323369818e-06	2.073531322821509e-05	2
virus_835|label=2	0.016198495402932167	0.47152721881866455	2.2899539544596337e-05	0.00041468284325674176	0.011836710385978222	2
virus_836|label=2	9.75139391812263e-06	0.49999016523361206	2.4135271559089233e-09	5.0787658523177015e-08	1.4836143868990348e-08	2
virus_837|label=2	0.0036165916826575994	0.3688088059425354	4.7211095079546794e-05	0.00021632334392052144	0.12731103599071503	2
virus_838|label=2	0.010577011853456497	0.489384263753891	4.239011104800738e-06	4.532376806309912e-06	2.991206019942183e-05	2
virus_839|label=2	0.0007748337229713798	0.4988255798816681	4.8439302190672606e-05	0.00028213910991325974	6.900164589751512e-05	2
virus_840|label=2	0.2908051013946533	0.1740158200263977	2.7171856345376e-05	2.6693536710808985e-05	0.0351252481341362	1
virus_841|label=2	1.7784097508410923e-05	0.47206318378448486	0.025283051654696465	0.00022584374528378248	0.0024101706221699715	2
virus_842|label=2	7.272927632584469e-06	0.4968324899673462	0.0019406575011089444	0.0003065483761020005	0.0009130476973950863	2
virus_843|label=2	0.052878718823194504	0.44701239466667175	1.3484418559528422e-05	2.931816015916411e-05	6.60642035654746e-05	2
virus_844|label=2	0.0007779196603223681	0.4379917085170746	1.6793160284578335e-07	6.4033442868094426e-06	0.06122377887368202	2
virus_845|label=2	0.008458380587399006	0.488668292760849	0.0002196343120886013	0.0007329523796215653	0.001920752925798297	2
virus_846|label=2	3.70157795259729e-05	0.49542656540870667	2.5482167984591797e-05	0.0022268483880907297	0.002284100279211998	2
virus_847|label=2	0.0015990809770300984	0.49780264496803284	1.8154674990000785e-06	3.74290430045221e-05	0.0005589682259596884	2
virus_848|label=2	2.9879815883759875e-06	0.49999523162841797	6.701175436774065e-08	2.468444222358812e-07	1.5076129784574732e-06	2
virus_849|label=2	0.32045406103134155	0.1546129435300827	0.00038025309913791716	0.00486054178327322	0.019692212343215942	1
virus_850|label=2	0.06615398824214935	0.4310795068740845	0.001314908149652183	0.0008895400096662343	0.0005620492156594992	2
virus_851|label=2	2.5724673832883127e-05	0.3851146697998047	0.004195242654532194	0.009065268561244011	0.10159910470247269	2
virus_852|label=2	0.0041239759884774685	0.4790257513523102	0.005656221881508827	0.008215486072003841	0.0029785365331918	2
virus_853|label=2	0.00034450614475645125	0.47420838475227356	0.001315467176027596	0.011941859498620033	0.012189819477498531	2
virus_854|label=2	0.005298072937875986	0.4827045202255249	0.0010583146940916777	0.010842161253094673	9.689365106169134e-05	2
virus_855|label=2	0.003995287697762251	0.44388386607170105	0.011264881119132042	0.04040903225541115	0.00044690215145237744	2
virus_856|label=2	9.3455389560404e-07	0.49179157614707947	0.000554699101485312	5.243517807684839e-05	0.007600334472954273	2
virus_857|label=2	0.0005703410133719444	0.06986471265554428	0.0006022654706612229	0.002455952111631632	0.4265066981315613	5
virus_858|label=2	0.00014696648577228189	0.49947595596313477	8.810587314656004e-05	8.558289846405387e-05	0.0002033911441685632	2
virus_859|label=2	1.3346257219382096e-06	0.4998537003993988	5.80302241814934e-07	8.820668881526217e-06	0.0001355387212242931	2
virus_860|label=2	0.00033434093347750604	0.48368901014328003	0.00014460984675679356	0.0037471684627234936	0.012084892950952053	2
virus_861|label=2	0.0002696542942430824	0.4967723488807678	0.0026665956247597933	0.0002508483303245157	4.057774640386924e-05	2
virus_862|label=2	0.0742826759815216	0.11571274697780609	0.1210029199719429	0.026588331907987595	0.1624133437871933	5
virus_863|label=2	0.011234370991587639	0.40975654125213623	0.015197515487670898	0.06003230810165405	0.0037792648654431105	2
virus_864|label=2	3.609234511259274e-07	0.4999732971191406	5.301880264596548e-06	2.08434557862347e-05	2.0508782938577497e-07	2
virus_865|label=2	0.003030328778550029	0.4961153566837311	1.6650301404297352e-05	7.218552491394803e-05	0.0007653913926333189	2
virus_866|label=2	1.8417670162307331e-06	0.4999617338180542	4.4440798774303403e-07	1.0963690328935627e-06	3.49304209521506e-05	2
virus_867|label=2	0.049866266548633575	0.26481351256370544	0.12995119392871857	0.04184295982122421	0.01352611742913723	2
virus_868|label=2	8.464146958431229e-05	0.49971678853034973	1.0133208888873924e-05	2.581559238024056e-05	0.00016260004485957325	2
virus_869|label=2	0.0001836418960010633	0.49865567684173584	0.001039409078657627	0.00010861000191653147	1.2708255781035405e-05	2
virus_870|label=2	5.632250008602568e-07	0.49991050362586975	5.4949468903942034e-05	1.5202935173874721e-05	1.8860260752262548e-05	2
virus_871|label=2	1.4386296243174002e-05	0.4778108596801758	1.1682699550874531e-05	0.000497043423820287	0.021666010841727257	2
virus_872|label=2	0.0013846223009750247	0.4980689585208893	0.00017389353888574988	3.755664874915965e-05	0.0003349461767356843	2
virus_873|label=2	2.2697353415424004e-05	0.49714112281799316	0.0009664367535151541	0.00019341771258041263	0.001676318235695362	2
virus_874|label=2	0.0008760025957599282	0.48921796679496765	0.0001486270921304822	0.005886312574148178	0.0038710436783730984	2
virus_875|label=2	0.0003497223951853812	0.4966636896133423	0.000558198313228786	0.002360292011871934	6.807823228882626e-05	2
virus_876|label=2	0.0007236479432322085	0.49882450699806213	0.00022036292648408562	5.7019609812414274e-05	0.00017448108701501042	2
virus_877|label=2	6.896572358527919e-06	0.49865269660949707	2.9423956220853142e-05	6.727777508785948e-05	0.0012436737306416035	2
virus_878|label=2	1.5124935998755973e-05	0.49998408555984497	7.013258596089145e-08	3.896964173577544e-08	6.260722784645623e-07	2
virus_879|label=2	9.173135140372324e-07	0.4999973177909851	3.9119564121392614e-07	7.597836884087883e-07	5.68326015581988e-07	2
virus_880|label=2	6.470418156823143e-05	0.49916431307792664	4.040632120450027e-05	0.000673789472784847	5.679997047991492e-05	2
virus_881|label=2	0.00014911565813235939	0.4995206892490387	0.00023720531316939741	3.8496731576742604e-05	5.452159166452475e-05	2
virus_882|label=2	0.0044358475133776665	0.44350865483283997	0.015842603519558907	0.008389976806938648	0.027822930365800858	2
virus_883|label=2	1.4850333172944374e-05	0.4952883720397949	9.952619620889891e-06	2.3585487724631093e-05	0.00466318940743804	2
virus_884|label=2	0.0015466195764020085	0.49826085567474365	6.327499431790784e-05	0.00011584136518649757	1.341493316431297e-05	2
virus_885|label=2	0.0023495452478528023	0.3429572880268097	0.0011425417615100741	0.002861056011170149	0.15068958699703217	2
virus_886|label=2	0.002636384218931198	0.48944684863090515	0.0008359229541383684	0.0067820982076227665	0.00029872197774238884	2
virus_887|label=2	5.044202771387063e-05	0.4784855246543884	0.017742114141583443	0.0018773918272927403	0.001844540354795754	2
virus_888|label=2	2.375133044552058e-05	0.49913883209228516	7.214071229100227e-05	0.00023198931012302637	0.0005332866567187011	2
virus_889|label=2	0.05944808945059776	0.001496020471677184	0.4127333462238312	0.026149125769734383	0.0001734154939185828	3
virus_890|label=2	0.0003391261852812022	0.49945616722106934	9.261005470762029e-05	9.488791693001986e-05	1.7197187844431028e-05	2
virus_891|label=2	2.9333828933886252e-05	0.4627675712108612	7.638384886377025e-06	5.070142651675269e-05	0.03714479133486748	2
virus_892|label=2	7.573898619739339e-05	0.4999057352542877	3.5388595165386505e-07	8.712122507859021e-06	9.467757081438322e-06	2
virus_893|label=2	1.004812293103896e-05	0.492299884557724	0.00042005337309092283	0.000897906837053597	0.006372100207954645	2
virus_894|label=2	2.218165718659293e-05	0.4807899594306946	0.006309773772954941	0.011427154764533043	0.0014509019674733281	2
virus_895|label=2	0.00036344261025078595	0.47259625792503357	0.0004745687765534967	0.01790531538426876	0.008660431951284409	2
virus_896|label=2	0.0002923305728472769	0.047249455004930496	0.27994197607040405	0.17248639464378357	2.9865241231163964e-05	3
virus_897|label=2	0.009563704021275043	0.02498723566532135	0.014027179218828678	0.006967675872147083	0.4444541931152344	5
virus_898|label=2	0.0018146579386666417	0.486198365688324	0.0006760773831047118	0.010833078995347023	0.0004778005531989038	2
virus_899|label=2	0.0011585564352571964	0.4981174170970917	0.0005837221397086978	0.00011372904555173591	2.6597463147481903e-05	2
virus_900|label=2	1.569579035276547e-05	0.4923097789287567	0.00017775793094187975	0.0002532450307626277	0.007243541069328785	2
virus_901|label=2	0.00015835597878322005	0.4981894791126251	1.1717527740984224e-05	0.0001855027221608907	0.0014549645129591227	2
virus_902|label=2	7.945919060148299e-05	0.49946197867393494	6.225793640624033e-07	6.496514288301114e-06	0.0004514427564572543	2
